id,relevance
207,2.436497568151773
208,2.436497568151773
209,2.2179994664591836
211,2.4374876496618545
212,2.399084907384404
213,2.5172452277067503
216,2.4374876496618545
217,2.3567793460699633
218,2.257905950006091
219,2.399084907384404
220,2.257905950006091
221,2.4406960321188578
222,2.357960750089077
224,2.1122135898849694
225,2.4406960321188578
228,2.4406960321188578
229,2.399084907384404
230,2.722197161474491
231,2.257905950006091
232,2.257905950006091
234,2.4406960321188578
235,2.4406960321188578
236,2.399084907384404
237,2.257905950006091
238,2.7303805787030933
239,2.2225135632669892
240,2.258949515088933
242,2.7071806520558104
243,2.4406960321188578
244,2.3567793460699633
246,2.4522334004259316
247,2.359004315171919
248,2.265232091525473
249,2.3581657966534
250,2.265232091525473
251,2.4406960321188578
252,2.26583680187685
253,2.1494583659589277
254,2.091062774260495
256,2.5172452277067503
258,2.121683537937321
260,2.26583680187685
262,2.301892127015814
263,2.3587705070047775
264,2.121683537937321
265,2.0402375948553377
267,2.399084907384404
268,2.3495794498107085
269,2.1701471630047067
271,2.250102653039876
273,2.4516422893148206
274,2.3587705070047775
277,2.440104921007747
278,2.0922734043711246
279,2.5172452277067503
280,2.4516422893148206
281,2.6625148888659242
282,2.6625148888659242
283,2.5172452277067503
285,2.5172452277067503
286,2.1254549233986935
287,2.1254549233986935
288,2.4516422893148206
289,2.4516422893148206
291,2.1284381412919116
292,2.440104921007747
295,2.2654766086401352
296,2.2654766086401352
298,2.440104921007747
299,2.262334828902957
300,2.399084907384404
301,2.5910508239028274
302,2.6625148888659242
303,2.2731255260091627
304,2.162006203509698
306,2.3918951265895987
307,2.4496808088228557
308,2.5319408386356823
309,2.298148568323098
310,2.441433156513042
311,2.452970524820116
312,2.6534084596258327
313,2.3495794498107085
315,2.380444790321492
316,2.3610025979795983
317,2.2374629996492668
320,2.400413142889699
321,2.123679992731601
322,2.441433156513042
324,2.716241377998708
325,2.689464068144746
326,2.3229539118115934
328,2.717120929944899
329,2.4496808088228557
330,2.3411134710131645
332,2.53240949669605
333,2.3411134710131645
336,2.3411134710131645
337,2.515431894373417
338,2.6583637777548135
339,2.2680688928516703
342,2.441433156513042
344,2.2680688928516703
345,2.441433156513042
348,2.6534084596258327
349,2.400413142889699
352,2.3019439664525687
353,2.355180332487237
356,2.3411134710131645
357,2.594105280272874
358,2.494398481703124
360,2.4116296000610498
362,2.1645984877212334
364,2.657414257693725
366,2.400413142889699
367,2.4422151588039926
368,2.2670737605765385
369,2.2787992669785977
370,2.6553431465826143
371,2.2670737605765385
372,2.6553431465826143
376,2.462684237253798
377,2.727363054824693
378,2.653614099955749
379,2.399763266346489
380,2.1255343996601743
381,2.453102650567857
382,2.1390319512003932
383,2.1660850475269053
384,2.661302037352196
386,2.661302037352196
387,2.661302037352196
388,2.661302037352196
390,2.265459518554044
391,2.00769389809261
392,2.399763266346489
393,2.0060928170426022
394,2.1255343996601743
395,2.727363054824693
396,2.3610025979795983
398,2.265459518554044
399,2.727363054824693
404,2.5442643556305393
405,2.399763266346489
406,2.399763266346489
409,2.5900659798116896
410,2.399763266346489
412,2.4415652822607825
414,2.1018026271881465
415,2.1255343996601743
416,2.4415652822607825
417,2.1255343996601743
419,2.22345987932345
420,2.399763266346489
423,2.265459518554044
424,2.453102650567857
425,2.1641570062397517
426,2.66177611142627
427,2.1366739185443353
428,2.4415652822607825
429,2.281988071413979
430,2.1366739185443353
431,2.515431894373417
432,2.5359447342162915
433,2.5911294141551235
434,2.3444930256520746
435,2.209597593431465
436,2.3330502210832313
437,2.722611949555151
438,2.4521195951738566
439,2.391245250046389
441,2.400759544495462
442,2.5359447342162915
443,2.400759544495462
448,2.300882057235889
449,2.400759544495462
450,2.3561294695267536
451,2.4521195951738566
453,2.7307953667837537
457,2.722611949555151
460,2.65975953065711
462,2.400759544495462
463,2.442561560409756
464,2.1024233679288873
465,2.400759544495462
466,2.736637485614321
467,2.157289615447763
471,2.400759544495462
472,2.442561560409756
474,2.138032001980932
477,2.138575658218373
482,2.297498691779888
483,2.401410050494419
484,2.674134419448479
486,2.4537531565668136
487,2.1243589603502806
488,2.677357085653129
489,2.3621781603088308
490,2.2679369696589324
493,2.2679369696589324
494,2.0175629147552168
495,2.134574034789997
496,2.297498691779888
498,2.280167733852673
499,2.236869666315933
502,2.420977050649171
503,2.494398481703124
504,2.667824900906514
505,2.716874435278904
506,2.4019884680425063
507,2.515431894373417
509,2.711980551450142
510,2.2657413293010946
512,2.1008025403732065
513,2.136708320261881
514,2.6244593129900817
515,2.2359537067199735
518,2.122916155220696
519,2.3621202207454823
520,2.719487557183696
521,2.269150937912901
522,2.3404329979046654
523,2.269150937912901
525,2.518558916980439
526,2.5462125658874815
527,2.1250943673283857
528,2.4548630284512765
529,2.737041103208667
530,2.348929573267499
531,2.246828330310444
532,2.444648503989411
534,2.266441516717427
535,2.445144458405365
537,2.518558916980439
538,2.403342442491072
539,2.684518812893294
540,2.403342442491072
541,2.445144458405365
543,2.445585604429194
545,2.684518812893294
546,2.362616175161437
547,2.2696468923288555
548,2.2643478846788843
550,2.445585604429194
552,2.355709464346748
553,2.4631801916697524
554,2.037506607341762
555,2.445585604429194
556,2.355709464346748
558,2.135432506796379
560,2.445585604429194
561,2.0995178380188153
564,2.4333742165926897
565,2.048740376308099
566,2.5188522503137727
567,2.3628006196058817
569,2.165512258586752
570,2.445585604429194
574,2.152392085537691
575,2.3821094887843945
577,2.1216397204261312
578,2.262546297377297
579,2.0636464488948203
580,2.4214730050651254
586,2.5188522503137727
587,2.403342442491072
588,2.262546297377297
589,2.120604164870576
590,2.740456692500866
592,2.445585604429194
594,2.097267361828339
596,2.6877945364052582
597,2.749082014491373
598,2.4030491091577386
599,2.7179303187212254
601,2.445292271095861
602,2.6877945364052582
603,2.445292271095861
604,1.9865939294961334
607,2.445292271095861
608,2.445292271095861
609,2.116712905409767
610,2.3614479211931827
612,2.26195963071063
613,2.127155036788467
614,2.204070622709826
615,2.127155036788467
616,2.7268485924417423
617,2.1198773184317923
618,2.6045974462688415
620,2.4030491091577386
621,2.445292271095861
622,2.688519992426409
623,2.116856427677301
624,2.690923433774649
625,2.1272985590560007
627,2.2970786865998827
628,2.445292271095861
629,2.690923433774649
631,2.4548991755140905
632,2.445292271095861
633,2.261424188091199
638,2.4981909479480664
639,2.1595537753416028
641,2.2344229781471454
645,2.678560323866539
647,2.7515765785274304
648,2.300918948060792
649,2.4461811599847505
650,2.3074641759613534
651,2.7515765785274304
654,2.5188522503137727
655,2.4039379980466276
656,2.5188522503137727
657,2.5188522503137727
658,2.356598353235637
664,2.2619929786244706
665,2.2619929786244706
667,2.3621984401215164
672,2.3621984401215164
673,2.694223795504512
675,2.0947876838792974
676,2.0492688218067343
678,2.1192989017158186
681,2.5442454676624098
683,2.2470988770936957
684,2.2619929786244706
685,2.4471107455703356
689,2.4476212217608118
692,2.4518453804607874
693,2.2608681040536673
694,2.2737435781561057
695,2.2608681040536673
697,2.24567840966247
698,2.1187795964323035
699,2.456697413928329
701,2.5188522503137727
702,2.4476212217608118
703,2.4141896748202565
704,2.362438116889193
705,2.3508574648562286
706,2.405043839828259
707,2.4996549663678747
708,2.405043839828259
709,2.4481459224013022
710,2.457222114568819
711,2.6969215993740487
714,2.4641826938374725
716,2.2972024756245095
717,2.7497557213560073
719,2.4037356916801107
720,2.2972024756245095
721,2.2615444141861176
723,2.5185500280915507
724,2.2448452020778684
725,2.6969215993740487
727,2.4037356916801107
728,2.2972024756245095
729,2.4518453804607874
730,2.6842264206201065
732,2.0381240793577406
733,2.447115582895129
735,2.447115582895129
736,2.260129736522373
738,2.260129736522373
741,2.447115582895129
744,2.3617974331285096
746,2.1593900108666726
747,2.545410037268474
750,2.1617050589009725
752,2.2771819980037775
754,2.2771819980037775
755,2.463958249393028
757,2.4209151023844044
761,2.401962771289204
762,2.36008688961998
766,2.447115582895129
767,2.0428052750490844
768,2.687940859333353
769,2.760912086808599
770,2.447115582895129
772,2.2618249329909705
774,2.5170220992945365
775,2.402877606124039
776,2.402877606124039
777,2.448030417729964
779,2.402877606124039
780,2.760912086808599
781,2.3372802788364955
782,2.2206787075910817
783,2.447120349863006
785,2.2942557584289154
786,2.229895918415179
788,2.33692335382668
789,2.2629652917593774
792,2.4010242049237474
793,2.4010242049237474
794,2.4978575090490343
795,2.128088919295992
796,2.33692335382668
797,2.1288568468976337
798,2.456870243669732
799,2.3615889403660786
802,2.2942557584289154
803,2.703102964285666
804,2.753249193316001
805,2.703837027303908
806,2.703837027303908
807,2.5994578086189937
808,2.2629652917593774
809,2.115314241221818
810,2.2671174432710552
813,2.361276347773486
814,2.128831141518214
815,2.447120349863006
816,2.3024822965572564
820,2.04509096002845
821,2.1288568468976337
822,2.447120349863006
823,2.3456596935295804
825,2.4010242049237474
827,2.6916441765922943
829,2.245496183394255
830,2.270281682587294
833,2.4010242049237474
834,2.4010242049237474
835,2.270281682587294
836,2.4010242049237474
838,2.4010242049237474
839,2.4010242049237474
840,2.4010242049237474
841,2.4010242049237474
842,2.456870243669732
845,2.2469865080263225
846,1.9859461257929452
848,2.447120349863006
849,2.362488093805233
850,2.054890379880674
851,2.1384083391482154
853,2.33692335382668
854,2.2942557584289154
855,2.5416073555531136
856,2.703837027303908
858,2.447120349863006
859,2.0721915259082198
860,2.0961839220857357
861,2.447120349863006
863,2.464426946338427
864,2.362488093805233
865,2.020719379871372
866,2.0399596579235437
870,2.4010242049237474
871,2.2942557584289154
873,2.2308796221188825
874,2.4010242049237474
875,2.1951694179211154
877,2.456870243669732
879,2.27340333887545
880,2.4010242049237474
883,2.2469865080263225
884,2.1262932996044777
887,2.2645958454630812
888,2.1262932996044777
889,2.2844457478677516
890,2.27340333887545
891,2.27340333887545
892,2.2645958454630812
896,2.3456596935295804
897,2.2066103948479197
900,2.764183330455466
901,2.447120349863006
903,2.2645958454630812
904,2.2645958454630812
905,2.69279465278277
906,2.764183330455466
907,2.5164143799962906
911,2.2942557584289154
913,2.27340333887545
914,2.27340333887545
915,2.1395707990747677
916,2.2469865080263225
917,2.27340333887545
919,2.1405082407505467
920,2.27340333887545
921,2.2592329276732994
924,2.69279465278277
925,2.337531501974828
926,2.4467447943074503
927,2.400648649368192
930,2.4475769310595874
931,2.4475769310595874
932,2.4475769310595874
933,2.4475769310595874
935,2.267847175916016
936,2.267847175916016
937,2.0418675761954597
938,2.2741666586033413
939,2.267847175916016
941,2.1883741325079846
942,2.4611233637672862
943,2.704987503494384
945,2.1304170697282454
946,2.1304170697282454
947,2.144538110093876
948,2.144538110093876
949,2.144538110093876
950,2.060424595270779
951,2.2985882180041766
952,2.3384851251148646
953,2.3384851251148646
955,2.267847175916016
956,2.5164143799962906
957,2.704987503494384
959,2.230569285848025
960,2.5164143799962906
961,2.69279465278277
964,2.704987503494384
965,2.5159059355518463
966,2.143277369353136
967,2.4000530938126365
968,2.448636798784455
970,2.4000530938126365
971,2.4000530938126365
972,2.295209381568952
973,2.704987503494384
975,2.704987503494384
976,2.448636798784455
977,2.448636798784455
979,2.5452400632040284
980,2.764183330455466
981,2.28194683075831
982,2.704987503494384
983,2.1458389498338084
985,2.3555277933057908
986,2.4499255027061264
987,2.3632976850545133
988,2.5154659355518465
989,2.3377783118613302
990,2.4499255027061264
992,2.704987503494384
993,2.400532206485028
994,2.704987503494384
995,2.3035085122898846
996,2.0482683991502824
997,2.2833786442298134
998,2.4499255027061264
999,2.2833786442298134
1002,2.704987503494384
1003,2.400532206485028
1005,2.388071906289717
1006,2.295209381568952
1009,2.400532206485028
1010,2.4508351879936243
1011,2.4508351879936243
1012,2.705384551113432
1013,2.7566122776748774
1014,2.705384551113432
1015,2.401198611009621
1016,2.3402075928077473
1017,2.3636766265138314
1018,2.693485033735151
1021,2.345416412766676
1023,2.755861720314707
1024,2.345416412766676
1025,2.270574414860514
1027,2.3402075928077473
1029,2.401198611009621
1030,2.2949661008060485
1032,2.2338460334404227
1033,2.401198611009621
1034,2.2568468976931984
1035,2.464651157565981
1036,2.45059190723072
1037,2.705384551113432
1039,2.137208675743259
1041,2.2869641369725797
1042,2.5154659355518465
1043,2.0562616518844847
1044,2.2869641369725797
1045,2.3647155523748937
1046,2.359822303151445
1047,2.162765267710118
1048,2.2727630523411553
1049,2.2727630523411553
1050,2.2869641369725797
1052,2.5154659355518465
1054,2.1532593457385203
1055,2.4513189838415776
1057,2.4513189838415776
1058,2.4513189838415776
1059,2.705348596217901
1061,2.4513189838415776
1063,2.3647155523748937
1064,2.2738383609831305
1066,2.5139992688851795
1067,2.4040095148314893
1069,2.4513189838415776
1070,2.764831714227116
1071,2.154059264103709
1075,2.1536860123050063
1077,2.705348596217901
1078,2.3641120451942434
1079,2.764831714227116
1082,2.403406007650839
1085,2.2869752863126203
1087,2.4645760631966374
1088,2.140463889318293
1089,2.764831714227116
1091,2.2869752863126203
1092,2.450715476660928
1093,2.4645760631966374
1094,2.450715476660928
1096,2.4663077000990743
1099,2.4518515580078097
1100,2.1550676041405783
1102,2.1410958399510283
1105,2.1550676041405783
1106,2.288207878905213
1109,2.4051376445532764
1110,2.15600799142777
1111,2.141984728839917
1112,2.141984728839917
1113,2.1559564930294672
1114,2.15600799142777
1115,2.141984728839917
1117,2.4518941215279537
1118,2.489063346675044
1119,2.4654573920257574
1120,2.549336536897658
1122,2.2950896702362558
1123,2.345102761863192
1124,2.465510093261468
1125,2.141984728839917
1126,2.3655020784055405
1127,2.1559564930294672
1130,2.1559564930294672
1131,2.0722994679043345
1133,2.7452182574693316
1136,2.289096767794102
1137,2.4067045601338215
1139,2.452183562597194
1140,2.511555901881813
1141,2.5530687885261645
1143,2.2943272933462446
1144,2.2530374255630714
1147,2.452183562597194
1149,2.452183562597194
1150,2.511555901881813
1152,2.1270816918254196
1153,2.704984448069753
1154,2.452183562597194
1156,2.704984448069753
1157,2.2943272933462446
1158,2.4649528450172102
1160,2.4067045601338215
1161,2.5109050898675167
1162,2.5530687885261645
1163,2.765264603116005
1166,2.1425565450950135
1167,2.117603979163716
1169,2.452183562597194
1170,2.4067045601338215
1173,2.4067045601338215
1174,2.548831989889111
1175,2.156579807682866
1178,2.7569059450601983
1179,2.704984448069753
1181,2.3443719461411403
1182,2.4086650998810697
1183,2.4086650998810697
1184,2.5112625685484797
1186,2.4667576278853263
1187,2.5112625685484797
1188,2.290262990415072
1189,2.4076516183995884
1190,2.3643204520319143
1193,2.3643204520319143
1194,2.290262990415072
1197,2.4546696056726556
1198,2.4546696056726556
1199,2.706568793318213
1200,2.7067766786228726
1201,2.4076516183995884
1202,2.4546696056726556
1203,2.259364825142628
1204,2.2963456854314543
1207,2.367890349666955
1209,2.2921064490529983
1210,2.2921064490529983
1211,2.160248461063417
1213,2.1786755694771136
1214,2.0666767387561404
1217,2.453359438593911
1219,2.160420549952306
1221,2.160420549952306
1222,2.27937467705933
1223,2.27937467705933
1225,2.4537773683185073
1226,2.169475381844925
1229,2.3866133654799278
1232,2.6947008517338107
1233,2.3478030068411297
1234,2.706263981208477
1235,2.4537773683185073
1236,2.27937467705933
1239,2.178134034662299
1240,2.4657693079165206
1241,2.4077169806765664
1242,2.765255032198681
1244,2.3529039748995855
1245,2.5090918903939317
1246,2.7640728099764584
1247,2.1584558519101185
1249,2.27937467705933
1250,2.292124856907231
1251,2.755714151920652
1254,2.4876180941497914
1255,2.371285723000574
1256,2.3478030068411297
1258,2.4657693079165206
1259,2.3478030068411297
1260,2.291292842907594
1261,2.4876180941497914
1262,2.3650817441511016
1263,2.705081758986255
1264,2.705081758986255
1265,2.2789782819976017
1268,2.4088067781149105
1269,2.4557720271745596
1270,2.2908964478458653
1271,2.2927779362723104
1272,2.4088067781149105
1274,2.4088067781149105
1277,2.2927779362723104
1278,2.3778289207085774
1280,2.282193793954505
1281,2.2910974355001863
1282,2.2910974355001863
1283,2.2910974355001863
1284,2.705081758986255
1285,2.062894992727702
1286,2.143371255988932
1288,2.705081758986255
1290,2.1760734420697063
1292,2.2691555062140227
1293,2.3857290691836313
1294,2.290287118039869
1295,2.4658739201696793
1297,2.6935186295115887
1298,2.290287118039869
1299,2.2123776315483252
1301,2.276589661216976
1304,2.705081758986255
1305,2.454287582730115
1306,2.508488923055406
1307,2.292036025977787
1308,2.5070868398327515
1309,2.2927779362723104
1310,2.4073223336704657
1311,2.4073223336704657
1312,2.5070868398327515
1313,2.392909888645445
1314,2.262975777920649
1315,2.454287582730115
1318,2.7551572614693742
1319,2.3402526778843105
1321,2.2927779362723104
1322,2.0461041697591598
1324,2.176940635052162
1325,2.7044359177164137
1327,2.361586558965916
1328,2.464533229466883
1329,2.464533229466883
1330,2.1634321928261717
1331,2.453654471619004
1332,2.453654471619004
1333,2.1634321928261717
1334,2.123480600187659
1336,2.453654471619004
1337,2.361586558965916
1339,2.6928727882417474
1341,2.453654471619004
1342,2.464533229466883
1343,2.464533229466883
1346,2.291402914866676
1350,2.291402914866676
1351,2.1910083215668297
1352,2.1602389889621376
1353,2.7044359177164137
1354,2.464533229466883
1358,2.2909219629856614
1360,2.276399356828554
1361,2.4636034516891057
1362,2.161808110046014
1363,2.7381552482265916
1365,2.4066892225593546
1367,2.703369909485961
1368,2.5070868398327515
1369,2.2903334444671426
1370,2.1479453078775053
1371,2.173484264681792
1372,2.293646624252018
1373,2.293646624252018
1374,2.4623099702076243
1375,2.7623609604761645
1376,2.4552179408703227
1378,2.4072165063338566
1379,2.2775695529069853
1380,2.2775695529069853
1381,2.1594998138435146
1382,2.4072165063338566
1383,2.035607401987359
1384,2.4552179408703227
1385,2.4552179408703227
1386,2.1594998138435146
1389,2.4333439795534897
1390,2.345637505907233
1391,2.4672218184099557
1392,2.4552179408703227
1393,2.463652819210473
1396,2.3836340754505327
1398,2.754208586572254
1400,2.7623609604761645
1402,2.5499208232666937
1404,2.376238648927523
1406,2.7623609604761645
1407,2.188990247432336
1409,2.4552179408703227
1410,2.463652819210473
1411,2.4552179408703227
1412,2.703369909485961
1413,2.383752791695647
1415,2.1558903928621045
1416,2.25948886078683
1417,2.456876607536989
1418,2.50748535835127
1420,2.1416044316522016
1421,2.2956312265145447
1423,2.1731976045764654
1424,2.3475286975601506
1425,2.27844502765446
1426,2.2882976838327154
1428,2.362391585129468
1429,2.4617139200604137
1430,2.704001652508605
1432,2.4617139200604137
1435,2.4617139200604137
1437,2.156686649910966
1438,2.469231499245125
1440,2.4617139200604137
1441,2.4617139200604137
1442,2.4617139200604137
1445,2.0344552932738194
1446,2.267498634020881
1447,2.5069610408909524
1448,2.156686649910966
1450,2.4137239876638277
1451,2.1421009634660666
1452,2.704001652508605
1455,2.462164681459553
1456,2.1421009634660666
1457,2.515230993524403
1459,2.4701487984005643
1460,2.5069610408909524
1461,2.156686649910966
1462,2.461124681459553
1463,2.1414192314253016
1464,2.514190993524403
1465,2.469108798400564
1466,2.048076875472704
1467,2.7530200801981355
1469,2.3550541168695918
1470,2.703312763619716
1474,2.160212875542158
1475,2.2089882652780712
1476,2.159199728129272
1477,2.484764358700056
1478,2.2622827683783697
1480,2.4126839876638275
1482,2.4126839876638275
1484,2.461124681459553
1485,2.360296313872295
1488,2.2622827683783697
1489,2.461124681459553
1493,2.2918266044184907
1494,2.1886904301727643
1495,2.383111075691779
1498,2.461124681459553
1499,2.159199728129272
1500,2.2818779880273237
1502,2.460282801117673
1503,2.2366741481537127
1505,2.506374374224286
1507,2.1607696321253305
1508,2.359454433530415
1510,2.7021305413974934
1511,2.4118421073219474
1513,2.701440171027123
1514,2.2009833743593914
1515,2.2826931219733124
1516,2.1586791355366794
1517,2.7608795109062156
1518,2.358592211308193
1519,2.170727253395273
1520,2.254146027322489
1521,2.2658423574619526
1522,2.2593154375627598
1523,2.461516697787452
1524,2.2902345627371883
1525,2.254146027322489
1526,2.382264811788256
1527,2.470817455131961
1529,2.244380809817958
1530,2.0819510461385384
1531,2.1586791355366794
1532,2.1602490395327374
1533,2.2762278753244014
1534,2.470817455131961
1535,2.461516697787452
1536,2.147176241976728
1537,2.5048150091449206
1539,2.354703095674987
1540,2.5152568491353513
1541,2.5152568491353513
1543,2.462566595079702
1544,2.462566595079702
1545,2.471867352424211
1547,2.5048150091449206
1549,2.701440171027123
1550,2.4631379951257113
1551,2.2794205420643316
1552,2.3545537468827162
1553,2.164319355058705
1555,2.27591676421329
1556,2.384514987834649
1557,2.346581642109473
1558,2.384514987834649
1559,2.7515957764944323
1563,2.2946841710638677
1564,2.701440171027123
1565,2.1588837985603586
1566,2.701440171027123
1567,2.4631379951257113
1570,2.413463404660207
1573,2.4718431969146644
1574,2.4631379951257113
1575,2.092712815436238
1579,2.701440171027123
1580,2.29167130025298
1581,2.504521675811587
1582,2.1634505241223474
1583,2.2910601891418687
1584,2.2910601891418687
1585,2.28370758254732
1586,2.1706837882664405
1589,2.3821898128302186
1590,2.28370758254732
1591,2.152104453977716
1592,2.2824536714362087
1594,2.413463404660207
1596,2.413463404660207
1597,2.4631379951257113
1598,2.2747179256216117
1599,2.7036695133865334
1600,2.413463404660207
1601,2.2946841710638677
1602,2.2747179256216117
1603,2.7036695133865334
1604,2.504521675811587
1605,2.346581642109473
1606,2.7619613290880336
1607,2.4631379951257113
1608,2.152104453977716
1611,2.0830649243663233
1613,2.5189522565037454
1614,2.1582663986031583
1615,2.169429877155329
1618,2.1807261012577808
1619,2.224438502393616
1620,2.1637107965484015
1621,2.218582945562535
1623,2.2739876159827803
1625,2.1637107965484015
1626,2.0830649243663233
1628,2.2746795358370613
1629,2.7047513315683513
1630,2.1260283042903954
1631,2.1580095097142693
1632,2.2746795358370613
1635,2.413463404660207
1636,2.413463404660207
1638,2.4631379951257113
1639,2.0415329690545034
1641,2.275329204036636
1642,2.251702347500668
1644,2.3535322476150564
1646,2.4640140392126937
1649,2.275329204036636
1650,2.275329204036636
1651,2.0845303083443723
1652,2.1654917360820063
1658,2.6940325241311585
1659,2.4640140392126937
1660,2.4844324010280983
1662,2.706520729961802
1663,2.7538089551841236
1665,2.263927950571075
1666,2.251995680834001
1668,2.332899759818764
1674,2.4667425706191763
1676,2.243439897380799
1678,2.7619613290880336
1679,2.4667425706191763
1680,2.505455749885661
1682,2.4667425706191763
1683,2.4667425706191763
1684,2.275802986793755
1685,2.4667425706191763
1686,2.4667425706191763
1687,2.4667425706191763
1688,2.4667425706191763
1689,2.3491824700291195
1690,2.4138072159419943
1693,2.3587899125208325
1694,2.4873055565836544
1695,2.4575251870157313
1697,2.7504620391206953
1698,2.7504620391206953
1699,2.7504620391206953
1700,2.161619021584033
1701,2.173167107888356
1706,2.3211417196834656
1707,2.353894784580929
1708,2.353894784580929
1709,2.6249792517638246
1710,2.484665556583654
1711,2.3592654248975307
1712,2.162214577139589
1714,2.4391867945496246
1716,2.481591797534257
1717,2.3592654248975307
1718,2.4694337992075797
1719,2.4672180829958754
1720,2.2836824605625528
1723,2.2907158877498235
1725,2.2239000486836282
1727,2.4672180829958754
1728,2.4672180829958754
1729,2.2784811100393205
1730,2.1774557406479667
1732,2.7601081943976147
1734,2.280099011780679
1735,2.7060876952528683
1736,2.387280416749043
1737,2.166004300808291
1739,2.280099011780679
1743,2.1774557406479667
1744,2.7060876952528683
1745,2.4698749687982233
1747,2.7601081943976147
1748,2.507387157892656
1750,2.341769057777171
1751,2.282943810255804
1752,2.507387157892656
1754,2.562846311845087
1755,2.4852759562123516
1756,2.4672180829958754
1757,2.4672180829958754
1758,2.301422872983816
1759,2.7519558204937047
1760,2.346581642109473
1761,2.2528047627430277
1763,2.694632822755558
1764,2.280427600128339
1766,2.4672180829958754
1767,2.7060876952528683
1768,2.4672180829958754
1769,2.527835729038162
1770,2.178368328995627
1772,2.7383945501727425
1773,2.7500822377636096
1775,2.1672102224892846
1776,2.280427600128339
1778,2.390757661188033
1781,2.178368328995627
1783,2.760062191865723
1787,2.178368328995627
1788,2.039068702414672
1789,2.3933309421589
1791,2.3600347126688614
1792,2.1672102224892846
1793,2.4880567595636918
1794,2.7062140444592173
1795,2.7062140444592173
1796,2.469038886347216
1798,2.7062140444592173
1799,2.469038886347216
1800,2.3557318030108934
1801,2.7393841031964055
1802,2.469524828742201
1803,2.390757661188033
1806,2.469657775236105
1807,2.5088893801148777
1808,2.2122481392856064
1809,2.2824945977523505
1810,2.2824945977523505
1812,2.2587824924052824
1813,2.695361054976716
1814,2.2587824924052824
1817,2.4161487445700076
1819,2.3630816489094344
1820,2.357389068500682
1822,2.4161487445700076
1823,2.760062191865723
1825,2.7068651649467936
1826,2.760062191865723
1827,2.4002874753864565
1828,2.7068651649467936
1831,2.393341593344488
1832,2.471003701162031
1833,2.393341593344488
1834,2.167649251789452
1836,2.4161487445700076
1837,2.4161487445700076
1838,2.471003701162031
